timestamp,camera,zone,event_type,confidence,change_percentage,contour_count,dominant_size,lighting_difference,is_true_positive,false_positive_reason,false_negative_reason,vehicle_moving,light_level
1748164892.1041677,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.0,,,,True,normal
1748164892.1669683,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.1277596765459288,,,,True,dark
1748164892.2223408,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.042451144326399154,,,,False,bright
1748164892.2763698,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.15403258558934368,,,,True,dark
1748164892.3274271,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,True,normal
1748164892.3809257,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,True,bright
1748164892.4371493,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.05799127371082381,,,,True,normal
1748164892.4971173,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.011709064590841256,,,,True,normal
1748164892.5519445,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.0,,,,True,dark
1748164892.6137705,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,True,bright
1748164892.6747882,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.05670231413696274,,,,False,dark
1748164892.7348914,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,False,dark
1748164892.7854266,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.006296200384796655,,,,False,bright
1748164892.8465447,test_camera,shelf_top,NO_CHANGE,1,0.999072265625,1,none,0.09391029896277002,,,,False,normal
1748164892.9039462,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,True,normal
1748164892.9655547,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.2088824641699896,,,,True,normal
1748164893.0186517,test_camera,shelf_bottom,NO_CHANGE,1,0.9991048177083334,1,none,0.12912217581094054,,,,False,normal
1748164893.0811167,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.050030012917969116,,,,True,normal
1748164893.1410937,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.08269227309889865,,,,False,dark
1748164893.1998172,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.0,,,,True,normal
1748164893.256982,test_camera,shelf_bottom,NO_CHANGE,1,0.9991536458333333,1,none,0.05280859751854677,,,,True,bright
1748164893.314213,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,True,dark
1748164893.3687973,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0019266480188342345,,,,True,bright
1748164893.423383,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.022079516133648492,,,,False,normal
1748164893.4795287,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.0,,,,True,normal
1748164893.5354657,test_camera,shelf_top,NO_CHANGE,1,0.9987955729166667,1,none,0.08631488110203729,,,,True,bright
1748164893.6503341,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,True,bright
1748164893.7531657,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.14510429545348033,,,,False,bright
1748164893.820797,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.10635395918058062,,,,True,dark
1748164893.8759897,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,True,normal
1748164893.9355757,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.0,,,,False,normal
1748164893.9948146,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.1299224196827521,,,,True,dark
1748164894.0515153,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.09506521388943494,,,,False,dark
1748164894.113936,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.005382820963891846,,,,False,dark
1748164894.1693254,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.010807560390318953,,,,False,bright
1748164894.2296033,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.25393751214741794,,,,False,dark
1748164894.2862682,test_camera,shelf_top,NO_CHANGE,1,0.99923828125,1,none,0.004621157816269781,,,,True,normal
1748164894.3386507,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.09284511754365206,,,,False,dark
1748164894.3911905,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.1780062815751102,,,,True,bright
1748164894.4534829,test_camera,shelf_top,NO_CHANGE,1,0.9989908854166667,1,none,0.057744917310501485,,,,True,bright
1748164894.5131953,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,True,normal
1748164894.5691168,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.24177700583034692,,,,True,normal
1748164894.6223428,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,True,normal
1748164894.6791666,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.0,,,,True,dark
1748164894.7378967,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,False,dark
1748164894.7906141,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,True,normal
1748164894.8499625,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.1694363738051595,,,,False,normal
1748164894.9047966,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.000441854670301346,,,,True,dark
1748164894.9638467,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.04878818902708848,,,,True,dark
1748164895.0193703,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.004150149083465592,,,,False,normal
1748164895.0749714,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.28711718010141374,,,,True,normal
1748164895.130961,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,False,normal
1748164895.1855664,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.06292091108931233,,,,True,dark
1748164895.2353563,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.09378908112757206,,,,False,bright
1748164895.2864423,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,True,bright
1748164895.3408346,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,False,normal
1748164895.3923607,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.0,,,,True,dark
1748164895.4494724,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,False,bright
1748164895.501959,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,False,dark
1748164895.553034,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.20565420741666662,,,,True,dark
1748164895.6087213,test_camera,shelf_bottom,NO_CHANGE,1,0.998876953125,1,none,0.15027047978199048,,,,False,normal
1748164895.6714182,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,False,normal
1748164895.7285285,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,True,normal
1748164895.780917,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,True,normal
1748164895.8344998,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.006214911837114049,,,,False,bright
1748164895.885339,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,True,bright
1748164895.9364069,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,True,normal
1748164895.993421,test_camera,shelf_top,NO_CHANGE,1,0.9996419270833333,1,none,0.17240132019160564,,,,True,dark
1748164896.0447347,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.18183402843443902,,,,True,bright
1748164896.0954485,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.09569768139073204,,,,True,bright
1748164896.1517382,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.09301966486312979,,,,True,normal
1748164896.2097285,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0039792618039722946,,,,True,dark
1748164896.2665439,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,False,dark
1748164896.3187368,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,True,normal
1748164896.3746135,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0017870667038825663,,,,True,normal
1748164896.4247458,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.011439055056784825,,,,True,normal
1748164896.4773872,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.22401044914660698,,,,True,bright
1748164896.5354784,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.0,,,,True,bright
1748164896.5909827,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0006503475102919436,,,,True,bright
1748164896.7281284,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,False,bright
1748164896.8117611,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.10903321562895392,,,,True,normal
1748164896.8638358,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.06684481753002836,,,,True,dark
1748164896.9153037,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.0071325031610693975,,,,False,normal
1748164896.9641829,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.1550406304983983,,,,False,dark
1748164897.0184443,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.19181628637458273,,,,True,dark
1748164897.0726724,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.0,,,,True,normal
1748164897.1276665,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.06187140763114704,,,,False,normal
1748164897.1781032,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,True,normal
1748164897.2274132,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.0026828045319350867,,,,True,normal
1748164897.2794983,test_camera,shelf_top,NO_CHANGE,1,0.9988606770833334,1,none,0.053171749024917524,,,,False,normal
1748165518.4272287,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.1733055952733195,,,,True,dark
1748165518.5006094,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.12090743328745264,,,,True,normal
1748165518.5702834,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.03828410490162787,,,,True,normal
1748165518.6415703,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.19462657663890523,,,,False,dark
1748165518.7140114,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.0,,,,False,dark
1748165518.7827947,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.030940043407192867,,,,True,bright
1748165518.8530943,test_camera,shelf_bottom,NO_CHANGE,1,0.9983072916666667,1,none,0.14029159873624375,,,,False,dark
1748165518.9306874,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.00023408688769395835,,,,True,normal
1748165519.0008113,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,True,normal
1748165519.0746317,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,False,bright
1748165519.1476202,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,True,normal
1748165519.219253,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,True,dark
1748165519.2862473,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,True,dark
1748165519.3531098,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.17294120991664308,,,,True,normal
1748165519.4187772,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,True,bright
1748165519.4893203,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.17436706872638874,,,,True,bright
1748165519.5575776,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.08084153983685954,,,,False,bright
1748165519.6293843,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.021058681297957453,,,,True,normal
1748165519.7034624,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.00862517590204235,,,,False,dark
1748165519.772451,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.0,,,,True,dark
1748165519.8533258,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,True,dark
1748165519.918698,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.1607806259344294,,,,True,bright
1748165519.986726,test_camera,shelf_bottom,NO_CHANGE,1,0.99765625,1,none,0.11218019015782901,,,,False,dark
1748165520.0690396,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.0,,,,True,bright
1748165520.1471245,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.21274336384373146,,,,True,normal
1748165520.218842,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,True,bright
1748165520.2956014,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,False,dark
1748165520.3689938,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.0,,,,True,normal
1748165520.4383554,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.17222084457221762,,,,True,bright
1748165520.5173934,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,True,normal
1748165520.5955143,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.0502424318928366,,,,False,bright
1748165520.6746688,test_camera,shelf_top,NO_CHANGE,1,0.9987630208333333,1,none,0.12841139854241185,,,,False,dark
1748165520.7455473,test_camera,shelf_bottom,NO_CHANGE,1,0.9992838541666667,1,none,0.2694368481534443,,,,True,bright
1748165520.8225431,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.050994716399648254,,,,False,dark
1748165520.8906968,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,False,dark
1748165520.9642036,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.06338913714933177,,,,True,normal
1748165521.030824,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.09456022773684299,,,,True,dark
1748165521.100959,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,False,normal
1748165521.1688814,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,True,bright
1748165521.235212,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,True,bright
1748165521.318419,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,False,dark
1748165521.3877854,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,True,normal
1748165521.4533896,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.14205128066232045,,,,False,dark
1748165521.5260205,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.17865675902609185,,,,False,normal
1748165521.603214,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,True,normal
1748165521.677613,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.2049002055857591,,,,True,bright
1748165521.7447908,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.0,,,,True,dark
1748165521.8137202,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,False,bright
1748165521.890594,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.0,,,,True,dark
1748165521.9599702,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.17563032518572513,,,,False,dark
1748165522.0333095,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,False,dark
1748165522.1017206,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,True,dark
1748165522.1712637,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,False,dark
1748165522.2444468,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,False,dark
1748165522.3138273,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,True,normal
1748165522.3854332,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.062482750317699294,,,,True,normal
1748165522.4531484,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.0,,,,True,bright
1748165522.5238838,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,True,normal
1748165522.6007686,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,True,bright
1748165522.6729307,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,False,dark
1748165522.7520099,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.026048106748747732,,,,True,normal
1748165522.8207908,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.006279127431793424,,,,False,normal
1748165522.8894296,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.001592811855764916,,,,True,bright
1748165522.9637756,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.1316633534819201,,,,True,normal
1748165523.0351107,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.0,,,,True,normal
1748165523.1032298,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.07202794935566798,,,,True,bright
1748165523.1705384,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.009285348657816338,,,,False,normal
1748165523.240298,test_camera,shelf_middle,NO_CHANGE,1,0.9994954427083333,1,none,0.005351946335463321,,,,True,bright
1748165523.3038125,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.0,,,,True,normal
1748165523.3688726,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,True,dark
1748165523.440429,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.010749308268008875,,,,True,normal
1748165523.5083375,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.004839950398236105,,,,True,normal
1748165523.5851827,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,True,bright
1748165523.6570344,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.15256623443920111,,,,True,normal
1748165523.7354093,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.08339783437162286,,,,False,dark
1748165523.804784,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.15640372716248152,,,,False,dark
1748165523.8750985,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.24567880167616202,,,,True,normal
1748165523.940882,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.042112289355949725,,,,True,normal
1748165524.0113587,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.16248535806884432,,,,False,normal
1748165524.0846968,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,False,normal
1748165524.1551175,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.20305836619087686,,,,True,normal
1748165524.2273338,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.005185972878085207,,,,False,dark
1748165524.2977805,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0038942193345772517,,,,True,normal
1748165524.3773632,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.26582128486924494,,,,False,normal
1748165524.4408786,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.26396714158763085,,,,True,dark
1748165524.5032327,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.21962797530545644,,,,True,normal
1748165524.5632896,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.14748586293743668,,,,True,normal
1748165524.6237686,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.19345316227477283,,,,False,normal
1748165524.684511,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,True,bright
1748165524.7459276,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.12310408068241538,,,,True,normal
1748165524.805994,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,True,bright
1748165524.868619,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.04344986337467348,,,,False,dark
1748165524.9277053,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.006364195899543301,,,,False,dark
1748165524.984643,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.2208449276917555,,,,True,normal
1748165525.0408459,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.005098031517538669,,,,True,dark
1748165525.1030326,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.000965709007400575,,,,True,normal
1748165525.1605463,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,0.0,,,,False,dark
1748165525.2189252,test_camera,shelf_bottom,NO_CHANGE,1,1.0,1,none,0.0,,,,False,normal
1748165525.2774131,test_camera,shelf_middle,NO_CHANGE,1,1.0,1,none,0.0,,,,False,normal
1748165525.341103,test_camera,shelf_top,NO_CHANGE,1,1.0,1,none,2.909980474459088e-05,,,,True,bright
